Имя,Главная категория,Побочная категория,Артикул,Ссылка на картинку,Характеристика,Описание,Ссылка на товар,Цена
Ноутбук Acer Extensa 15 EX215-31-P5LC,KNS_Ноутбуки,Ноутбуки Acer,ID: 638758,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-31-p5lc-0-v1.jpg,"PN NX.EFTER.00N Производитель CPU Intel Модель CPU Pentium N5030 Тактовая частота CPU ? 1.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет HD Graphics 605 Объем видеопамяти Использует системную Операционная система Eshell Вес (нетто) 1.94 кг","Acer Extensa 15 EX215-31-P5LC - ноутбук на базе четырехядерного процессора Intel Pentium N5030 с частотой 1.1 ГГц - 3.1 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета HD Graphics 605. Ноутбук Acer Extensa 15 EX215-31-P5LC черного цвета с временем автономной работы до 6 ч имеет вес 1.94 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Eshell.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-31-p5lc/,34318
Ноутбук Acer Extensa 15 EX215-53G-74MD-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 638440,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-53g-74md-0-v1.jpg,"PN NX.EGCER.008 Производитель CPU Intel Модель CPU Core i7 - 1065G7 Тактовая частота CPU ? 1.3 ГГц Объём памяти 12288 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-53G-74MD-wpro - ноутбук на базе четырехядерного процессора Intel Core i7 - 1065G7 с частотой 1.3 ГГц - 3.9 ГГц, с оперативной памятью DDR4 объемом 12288 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX330 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-53G-74MD-wpro черного цвета с временем автономной работы до 7.5 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-53g-74md-wpro/,84563
Ноутбук Acer Swift 3 SF314-42-R3YT,KNS_Ноутбуки,Ноутбуки Acer,ID: 625811,https://cdn.kns.ru/linkpics/acer-swift-3-sf314-42-r3yt-1-v1.jpg,"PN NX.HSEER.00F Производитель CPU AMD Модель CPU Ryzen 7 4700U Тактовая частота CPU ? 2.0 ГГц Объём памяти 16384 Мб Тип памяти LPDDR4 Объем диска SSD 1000 Гб Диагональ ? 14"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Объем видеопамяти Использует системную Операционная система нет Вес (нетто) 1.2 кг","Acer Swift 3 SF314-42-R3YT - легкий ноутбук на базе восьмиядерного процессора AMD Ryzen 7 4700U с частотой 2.0 ГГц - 4.1 ГГц, с оперативной памятью LPDDR4 объемом 16384 Мб, SSD 1000 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 14"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon. Ноутбук Acer Swift 3 SF314-42-R3YT серебристого цвета с временем автономной работы до 11 ч имеет вес 1.2 кг при размерах 323x219x16 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-swift-3-sf314-42-r3yt/,71386
Ноутбук Acer Extensa EX215-31-P3UX,KNS_Ноутбуки,Ноутбуки Acer,ID: 630419,https://cdn.kns.ru/linkpics/acer-extensa-ex215-31-p3ux-0-v1.jpg,"PN NX.EFTER.00J Производитель CPU Intel Модель CPU Pentium N5030 Тактовая частота CPU ? 1.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет HD Graphics 605 Объем видеопамяти Использует системную Операционная система нет Вес (нетто) 1.94 кг","Acer Extensa EX215-31-P3UX - ноутбук на базе четырехядерного процессора Intel Pentium N5030 с частотой 1.1 ГГц - 3.1 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета HD Graphics 605. Ноутбук Acer Extensa EX215-31-P3UX черного цвета с временем автономной работы до 6.5 ч имеет вес 1.94 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, USB3.2 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-extensa-ex215-31-p3ux/,32218
Ноутбук Acer Swift 3 SF314-42-R7GQ,KNS_Ноутбуки,Ноутбуки Acer,ID: 625814,https://cdn.kns.ru/linkpics/acer-swift-3-sf314-42-r7gq-1-v1.jpg,"PN NX.HSEER.00E Производитель CPU AMD Модель CPU Ryzen 7 4700U Тактовая частота CPU ? 2.0 ГГц Объём памяти 8192 Мб Тип памяти LPDDR4 Объем диска SSD 512 Гб Диагональ ? 14"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Объем видеопамяти Использует системную Операционная система нет Вес (нетто) 1.2 кг","Acer Swift 3 SF314-42-R7GQ - легкий ноутбук на базе восьмиядерного процессора AMD Ryzen 7 4700U с частотой 2.0 ГГц - 4.1 ГГц, с оперативной памятью LPDDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 14"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon. Ноутбук Acer Swift 3 SF314-42-R7GQ серебристого цвета с временем автономной работы до 11 ч имеет вес 1.2 кг при размерах 323x219x16 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-swift-3-sf314-42-r7gq/,61323
Ноутбук Acer Extensa 15 EX215-22-R2BT-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 638404,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r2bt-0-v1.jpg,"PN NX.EG9ER.00T Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 128 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R2BT-wpro - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 128 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R2BT-wpro черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r2bt-wpro/,51694
Ноутбук Acer Extensa 15 EX215-22-R19H,KNS_Ноутбуки,Ноутбуки Acer,ID: 639135,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r19h-0-v1.jpg,"PN NX.EG9ER.00Z Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет Radeon Vega 8 Объем видеопамяти Использует системную Операционная система DOS Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R19H - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета Radeon Vega 8. Ноутбук Acer Extensa 15 EX215-22-R19H черного цвета с временем автономной работы до 8 ч имеет вес 1.9 кг при размерах 364x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система DOS.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r19h/,43512
Ноутбук Acer Aspire 3 A317-32-P8YZ,KNS_Ноутбуки,Ноутбуки Acer,ID: 630464,https://cdn.kns.ru/linkpics/acer-aspire-3-a317-32-p8yz-0-v1.jpg,"PN NX.HF2ER.006 Производитель CPU Intel Модель CPU Pentium N5000 Тактовая частота CPU ? 1.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 17.3"" Разрешение HD+ 1600x900 Производитель видеоадаптера Intel Графический чипсет Intel UHD 605 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 2.8 кг","Acer Aspire 3 A317-32-P8YZ - ноутбук на базе четырехядерного процессора Intel Pentium N5000 с частотой 1.1 ГГц - 2.7 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 17.3"" по технологии TN+film с разрешением HD+ 1600x900 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD 605. Ноутбук Acer Aspire 3 A317-32-P8YZ черного цвета с временем автономной работы до 7 ч имеет вес 2.8 кг при размерах 420x25x290 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, USB3.2 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-aspire-3-a317-32-p8yz/,37865
Ноутбук Acer Aspire 5 A515-55-396T,KNS_Ноутбуки,Ноутбуки Acer,ID: 639290,https://cdn.kns.ru/linkpics/acer-aspire-5-a515-55-396t-0-v1.jpg,"PN NX.HSHER.008 Производитель CPU Intel Модель CPU Core i3 - 1005G1 Тактовая частота CPU ? 1.2 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска HDD 1000 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Linux Вес (нетто) 1.8 кг","Acer Aspire 5 A515-55-396T - ноутбук на базе двухядерного процессора Intel Core i3 - 1005G1 с частотой 1.2 ГГц - 3.4 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, HDD 1000 Гб для хранения данных будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer Aspire 5 A515-55-396T черного цвета с временем автономной работы до 9.5 ч имеет вес 1.8 кг при размерах 363x251x18 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Linux.",https://www.kns.ru/product/noutbuk-acer-aspire-5-a515-55-396t/,39168
Ноутбук Acer Extensa 15 EX215-31-C3FF-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 631673,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-31-c3ff-0-v1.jpg,"PN NX.EFTER.00D Производитель CPU Intel Модель CPU Celeron N4020 Тактовая частота CPU ? 1.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 128 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет HD Graphics 600 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.94 кг","Acer Extensa 15 EX215-31-C3FF-wpro - ноутбук на базе двухядерного процессора Intel Celeron N4020 с частотой 1.1 ГГц - 2.8 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 128 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета HD Graphics 600. Ноутбук Acer Extensa 15 EX215-31-C3FF-wpro черного цвета с временем автономной работы до 6.5 ч имеет вес 1.94 кг при размерах 363x251x20 мм и оборудован всем необходимым: стереодинамики, микрофон, USB2.0 - 2 шт, USB3.2 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-31-c3ff-wpro/,41268
Ноутбук Acer Swift 3 SF314-42-R7GQ-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 626043,https://cdn.kns.ru/linkpics/acer-swift-3-sf314-42-r7gq-1-v1.jpg,"PN NX.HSEER.00E Производитель CPU AMD Модель CPU Ryzen 7 4700U Тактовая частота CPU ? 2.0 ГГц Объём памяти 8192 Мб Тип памяти LPDDR4 Объем диска SSD 512 Гб Диагональ ? 14"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.2 кг","Acer Swift 3 SF314-42-R7GQ-wpro - легкий ноутбук на базе восьмиядерного процессора AMD Ryzen 7 4700U с частотой 2.0 ГГц - 4.1 ГГц, с оперативной памятью LPDDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 14"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon. Ноутбук Acer Swift 3 SF314-42-R7GQ-wpro серебристого цвета с временем автономной работы до 11 ч имеет вес 1.2 кг при размерах 323x219x16 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-swift-3-sf314-42-r7gq-wpro/,74572
Ноутбук Acer Extensa 15 EX215-22-R1RC,KNS_Ноутбуки,Ноутбуки Acer,ID: 639112,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r1rc-0-v1.jpg,"PN NX.EG9ER.018 Производитель CPU AMD Модель CPU Ryzen 3 3250U Тактовая частота CPU ? 2.6 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R1RC - ноутбук на базе двухядерного процессора AMD Ryzen 3 3250U с частотой 2.6 ГГц - 3.5 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R1RC черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r1rc/,48725
Ноутбук Acer Aspire 3 A315-56-31JS,KNS_Ноутбуки,Ноутбуки Acer,ID: 632334,https://cdn.kns.ru/linkpics/acer-aspire-3-a315-56-31js-0-v1.jpg,"PN NX.HS5ER.001 Производитель CPU Intel Модель CPU Core i3 - 1005G1 Тактовая частота CPU ? 1.2 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Aspire 3 A315-56-31JS - ноутбук на базе двухядерного процессора Intel Core i3 - 1005G1 с частотой 1.2 ГГц - 3.4 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer Aspire 3 A315-56-31JS черного цвета с временем автономной работы до 8 ч имеет вес 1.9 кг при размерах 364x248x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.1 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-aspire-3-a315-56-31js/,46481
Ноутбук Acer Extensa 15 EX215-22-R2H8-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 638424,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r2h8-0-v1.jpg,"PN NX.EG9ER.00G Производитель CPU AMD Модель CPU Ryzen 3 3250U Тактовая частота CPU ? 2.6 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 128 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R2H8-wpro - ноутбук на базе двухядерного процессора AMD Ryzen 3 3250U с частотой 2.6 ГГц - 3.5 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 128 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R2H8-wpro черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r2h8-wpro/,48218
Ноутбук Acer Extensa 15 EX215-22-R6TB,KNS_Ноутбуки,Ноутбуки Acer,ID: 639129,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r6tb-0-v1.jpg,"PN NX.EG9ER.00W Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 1000 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет Radeon Vega 8 Объем видеопамяти Использует системную Операционная система DOS Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R6TB - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 1000 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета Radeon Vega 8. Ноутбук Acer Extensa 15 EX215-22-R6TB черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система DOS.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r6tb/,46988
Ноутбук Acer Extensa EX215-31-P8S2,KNS_Ноутбуки,Ноутбуки Acer,ID: 630337,https://cdn.kns.ru/linkpics/acer-extensa-ex215-31-p8s2-0-v1.jpg,"PN NX.EFTER.00K Производитель CPU Intel Модель CPU Pentium N5030 Тактовая частота CPU ? 1.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет HD Graphics 605 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.94 кг","Acer Extensa EX215-31-P8S2 - ноутбук на базе четырехядерного процессора Intel Pentium N5030 с частотой 1.1 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии LCD с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета HD Graphics 605. Ноутбук Acer Extensa EX215-31-P8S2 черного цвета с временем автономной работы до 6.5 ч имеет вес 1.94 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-ex215-31-p8s2/,37865
Ноутбук Acer Extensa 15 EX215-22-R6NL,KNS_Ноутбуки,Ноутбуки Acer,ID: 639131,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r6nl-0-v1.jpg,"PN NX.EG9ER.00Y Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет Radeon Vega 8 Объем видеопамяти Использует системную Операционная система DOS Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R6NL - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета Radeon Vega 8. Ноутбук Acer Extensa 15 EX215-22-R6NL черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система DOS.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r6nl/,43947
Ноутбук Acer Extensa 15 EX215-22-R8M5,KNS_Ноутбуки,Ноутбуки Acer,ID: 639113,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r8m5-0-v1.jpg,"PN NX.EG9ER.01B Производитель CPU AMD Модель CPU Ryzen 3 3250U Тактовая частота CPU ? 2.6 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R8M5 - ноутбук на базе двухядерного процессора AMD Ryzen 3 3250U с частотой 2.6 ГГц - 3.5 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R8M5 черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r8m5/,43947
